number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
5544,true,32635,287143.7136235763,7723435.798930815,286757.4011086244,7741065.006981034,287612.3758758503,7741123.9630123675,285015.4190301185,7740946.5851383135,285890.86562453915,7741005.880996335,292376.6095074617,7758340.223204843,284132.3858675581,7722292.729863396
3338,true,32635,-516811.32797341986,6827120.75422555,-518797.1581030001,6830539.676725972,519525.0504339034,6830570.629932417,-517342.88119251264,6830477.684432599,518069.2461184604,6830508.694828327,-512410.096183103,6839315.637702359,-525317.1473572154,6824483.900963601
3423,true,32635,-354350.4399931516,6935783.439480348,-344597.49907812075,6923909.683604879,344826.08720327524,6923983.278705345,-344168.39215639426,6923762.633397459,NaN,6923836.134819908,-338433.9968665511,6932030.692728683,-359679.1811672925,6935341.126988148
3421,true,32635,-282719.58152044367,6888214.128999878,-304088.35870901134,6883066.856812171,304178.2107479116,6883115.194846308,-303899.3276036363,6882970.5125336265,303995.49419165007,6883018.629261127,-307922.6741434413,6867401.609408536,-283168.8530427451,6893529.823387028
4036,true,32635,-570341.034890786,6789367.722026814,-564982.4467388772,6773191.925019449,565318.7328173956,6773219.84523874,-564320.5011850322,6773136.251410068,564649.6216245894,6773164.060408811,-561505.1340041722,6766975.940081444,-572839.1270585484,6786528.105458882
1826,true,32635,-91830.86865955532,7325416.637739114,-99957.82078090066,7334188.133760985,101022.1768857246,7334234.853395438,-97462.74038266944,7334094.524151758,NaN,7334141.357252855,-111335.9204015166,7334019.681198633,-92779.3238486133,7323800.941584571
5603,false,4258,23.909728529600056,70.48256736618858,23.367166854389758,70.6193686621512,23.37202107963729,70.61948574311599,23.357611107531337,70.61913443647269,23.362363527859653,70.61925155992452,23.29163264204036,70.6190838333768,23.838251620493125,70.51017367369926
5610,false,4258,25.13764287209552,69.41104245478363,25.470082200523684,69.28619227119293,25.47643902135584,69.28688528613944,25.457048334105334,69.28480653197676,25.463618645362008,69.28549934989421,25.720036658677643,69.33120391586282,25.22710036160403,69.39198010483109
5624,false,4258,26.76281351363703,70.47953747638502,27.007242946557316,70.66595711093107,27.009929498131026,70.66629530875741,27.00184611027789,70.66528088476778,27.004548422455066,70.66561896939629,27.06765996936479,70.64096002260546,26.825488255552163,70.55311719598618
3432,false,4258,8.635916234614502,62.19139756086633,8.780240584379008,62.11967298216324,8.787780618010549,62.11978522041645,8.764540999318053,62.11944885957733,8.772492910757737,62.11956086183188,8.884687786765616,62.08554737279469,8.651423287886495,62.189626644873954
5544,false,4258,21.576883251883224,69.51233953627943,21.19107809680677,69.73918398237721,21.197114308845745,69.73955014181169,21.17924665853114,69.73844808661993,21.185122292507312,69.73881663142726,21.05449401864985,69.82826618387489,21.496173631596978,69.52749468951927
3338,false,4258,8.448587067944548,60.27652428625644,8.350208581618155,60.292626251260785,8.364914114701465,60.29275708234456,8.321317695840374,60.29236446659797,8.335667131043328,60.292495379217286,8.165418950054049,60.347243632535424,8.35305442231876,60.2915326225941
3423,false,4258,10.78114271139726,61.58984327486936,10.834924315085066,61.58317569209194,10.84447431144151,61.58382101420503,10.815389283651461,61.5818840838276,10.825225253833134,61.58253004517496,11.060152963253824,61.66382554913432,10.713610141613014,61.58169719212793
3421,false,4258,12.288396990961832,61.32863730950109,12.091848485965443,61.2112505378871,12.095748323526607,61.21159241389093,12.084282780164887,61.210569411691836,12.08802674173291,61.21090953696917,11.942993268188475,61.089374628906604,12.304005397031212,61.35610898992357
4036,false,4258,7.728507891848517,59.82170804790287,7.872721096303168,59.77013555198114,7.8803794679920465,59.770499351332965,7.856860056404151,59.76940898598866,7.864879333041403,59.7697720958184,7.991536023355769,59.65891188982846,7.710539388756504,59.807052207680755
1826,false,4258,14.137549057025762,65.5054354565541,13.992095901033467,65.52707630929397,13.995286640575149,65.52753735010559,13.985817468123061,65.52615346816535,13.988939289039214,65.52661501399129,13.833237087849476,65.52542231660078,14.125513526159983,65.50000661862579
5603,false,25832,1051157.5225791112,7887700.413164372,1027737.8779598053,7897835.3645231305,1027893.4947655633,7897848.0828965735,1027430.8340927901,7897809.91872702,1027583.6571161133,7897822.643130574,1024124.8475849755,7898505.109151202,1043957.6445361506,7890020.923438411
5610,false,25832,1127083.698555696,7783290.9454895845,1143324.357250896,7773611.886843482,1143551.3181762886,7773688.532243059,1142855.0821893294,7773458.686699016,1143092.296499575,7773535.271366094,1152437.5560710123,7776955.392379507,1122138.1864583758,7784850.810366416
5624,false,25832,1153960.7607585378,7915502.456906914,1156675.726695046,7938533.255611112,1156727.8192855061,7938576.128264051,1156571.2404485818,7938447.524508396,1156623.5334550126,7938490.387676813,1158345.5906702871,7933410.690201439,1153637.4194257888,7924529.70444358
3432,false,25832,481029.5657640615,6895564.54816821,488569.9785865624,6887584.601162093,488935.63416589494,6887597.306976317,487810.9121857336,6887559.229910209,488195.0226520324,6887571.908800716,493961.9181716943,6883714.251521552,481828.73130427813,6895388.767694601
5544,false,25832,988618.512960565,7761799.462301979,968545.0997872174,7783861.044521625,968808.2895016818,7783894.263880495,968033.1373371332,7783794.35290388,968286.7336688507,7783827.740901825,958556.0641147029,7791561.8495125305,986755.4277202145,7764018.507769521
3338,false,25832,469477.50843691785,6682399.092318483,464115.8682337759,6684280.902894695,464922.7824217004,6684295.705642201,462530.8661622225,6684251.282533003,463318.05739601265,6684266.095176751,453700.1744947212,6690413.511572985,464015.2847866293,6683901.394514166
3423,false,25832,594722.0448847277,6829687.292586417,597598.6747106159,6829207.555337427,598115.4856988894,6829277.143500695,596542.6942593126,6829068.268959169,597074.1942755304,6829137.930127898,608995.1720198116,6838314.9783351375,591417.1599889781,6828999.840861018
3421,false,25832,675989.9706505536,6803770.251258961,666076.6849513111,6790285.457031344,666283.3700795296,6790323.490551272,665674.9624392717,6790209.679758334,665873.8857167946,6790247.520077208,658791.4115587217,6776580.688103528,676991.3376487822,6806307.518856006
4036,false,25832,428717.49292244815,6632206.813242661,436684.71451375977,6626401.834467957,437121.5498529312,6626442.466121785,435779.6158166935,6626320.684318563,436237.284385181,6626361.240415568,443109.0009625169,6614534.7771461215,427636.9634569093,6630537.19121547
1826,false,25832,737454.485356769,7274319.749789435,730542.5379062613,7276379.611340253,730668.0378516174,7276431.764767516,730294.9940304375,7276275.230609218,730418.1833120021,7276327.433135308,724017.6366636981,7276101.944384443,734489.1980570093,7273336.016358895
5603,false,25833,831275.7949398889,7843974.29055438,809030.8909660375,7856348.294296616,809227.1362795412,7856361.077747376,808645.1234946698,7856322.718947965,808836.8858642671,7856335.5080279065,805751.0000534005,7856617.000005318,826346.472872729,7846646.472605848
5610,false,25833,896349.4579188708,7732870.142404382,911518.0236561595,7721668.3128128955,911790.5919462042,7721746.248166189,910951.2431770926,7721512.505967284,911238.2661948596,7721590.398414479,922041.7691151098,7725842.951413306,892688.9423623413,7733270.229373838
5624,false,25833,936057.72066197,7861399.862596875,941033.5776036333,7883980.850329298,941106.1126430486,7884022.712016854,940887.8540329962,7883897.144292284,940960.823486745,7883938.994401945,943145.0007841922,7879170.000112814,936536.675151485,7870527.506919682
3432,false,25833,169120.09235409772,6911789.45943202,175903.15409115667,6903136.016767012,176852.19672912132,6903150.437805342,173803.28458499737,6903107.226428132,174885.87383504902,6903121.612965816,180125.06711368778,6897908.244197573,170180.13883806346,6910820.717097808
5544,false,25833,756787.9288684275,7725129.821347595,739023.3105061166,7749003.612889007,739326.9449393912,7749040.6445141565,738433.8455960309,7748929.225632119,738725.6308594773,7748966.473323101,732408.0000067294,7758056.114325326,754389.5870906767,7727221.044261688
3338,false,25833,138003.1213085082,6700274.823465624,132837.58871061367,6702641.368139646,135525.54455703564,6702658.467919578,127620.58239442678,6702607.140897602,130182.40917801585,6702624.2591136545,147063.0398443527,6709720.659949117,131056.76382356469,6699779.94034204
3423,false,25833,276348.3471318583,6835638.004156625,279175.24712617445,6834892.918115552,280065.3121312278,6834971.356538787,277310.00023383676,6834735.944314312,278255.42420566035,6834814.44691395,291581.53498703544,6842992.683304583,272349.085329121,6834646.845814928
3421,false,25833,354906.3067421746,6802350.531852863,343802.76772301603,6789831.92392654,344194.9220095916,6789870.363752472,343061.9495380671,6789755.342280061,343425.1465978891,6789793.583416168,335042.4091043321,6776320.93578101,355430.9543078975,6805998.683557868
4036,false,25833,92785.34941228329,6653905.905543134,100213.590192804,6647389.827706919,102134.04015544626,6647430.079697729,95562.29894800777,6647309.424456039,98012.07886752188,6647349.609177986,118775.64695265255,6637469.387453731,91404.14694412847,6651842.081874925
1826,false,25833,460066.46202712244,7264897.986798428,453388.23712109606,7267604.725760719,453600.55736054346,7267656.226854019,452973.21460446535,7267501.635943581,453179.09242569574,7267553.195308303,446066.47498361487,7267512.664688654,459912.7357173908,7264602.456036469
5603,false,25835,384893.71120428335,7822558.702992284,365539.6126639409,7839037.841267079,365961.3670548059,7839051.165302086,364724.47303928476,7839011.186167562,365127.2990758758,7839024.514887722,362994.33436643786,7838409.556729911,382506.3437084481,7825850.002712585
5610,false,25835,426913.5594822989,7701053.423074884,439591.26657446485,7687133.138825769,440157.39602548187,7687210.915758505,438395.9584045455,7686977.615417502,439004.0948629633,7687055.371672082,449019.7751433841,7691789.088543082,430800.08713449794,7698845.332854637
5624,false,25835,490877.88690993993,7819069.086690605,500177.46194156574,7840186.207076496,500375.83695636643,7840224.110690701,499776.6010680331,7840110.419965686,499977.700815479,7840148.310144364,502505.7708970743,7837356.226962878,492844.73515273596,7827741.355648853
3432,false,25835,-446431.94044415577,7031336.868401667,-441318.8232106431,7021480.232870668,441643.12664611626,7021498.5970235,-440683.7143628424,7021443.587710176,440998.959777599,7021461.8964202115,-439286.78098453674,7013571.753216233,-444861.37972980057,7030204.180951644
5544,false,25835,288667.5809224845,7720666.4850141695,275912.8507549946,7747534.0546757355,276529.52845512907,7747578.048685547,274729.367028788,7747445.599818357,275312.69330097025,7747489.905165942,271923.8107084657,7758140.632458956,285599.9586924411,7722292.733554868
3338,false,25835,-516811.2101250526,6827120.799186921,-521484.86894991336,6830428.698311864,522107.57512308506,6830452.261688639,-520215.1377603954,6830381.5122051565,NaN,6830405.115123517,-531942.5074656864,6838899.958493612,-525317.1439966086,6824483.900517946
3423,false,25835,-354350.3661743434,6935782.404585566,-351678.87526459666,6934515.523276312,352094.34941780474,6934609.537596093,-350868.7494652121,6934327.45004087,NaN,6934421.493441204,-344553.7752786854,6940085.018698418,-359680.17982700525,6935338.807324966
3421,false,25835,-282720.08545718825,6888214.619341629,-296025.1024822298,6877873.273305636,296490.310251887,6877911.650775879,-295020.382845495,6877796.809933021,NaN,6877834.993010503,-298998.57255325734,6866122.965523625,-283168.8871586831,6893533.033362597
4036,false,25835,-570341.0404066002,6789368.078283065,-564145.4601687456,6781510.752322855,564514.4206459182,6781549.792991942,-563422.5292075268,6781432.7411365835,563781.4028350059,6781471.734932406,-554251.3797138651,6776618.617135618,-572839.1304461618,6786528.107171537
1826,false,25835,-91831.31974384382,7325416.452049653,-97894.7642340888,7329362.932439557,99129.11518297318,7329411.103169333,-95031.46630570642,7329266.486198936,96526.06447486268,7329314.726656544,-114446.4641323433,7331462.274012664,-92779.32293199364,7323800.944931711
3203,true,4258,10.476469256632473,59.68356742260101,10.367163592744769,59.84542890810384,10.367273074784938,59.845452336140475,10.36694624941428,59.845381980877995,10.367054652099206,59.84540545636378,10.35218694440395,59.866216364738264,10.462527849201562,59.68163268842936
4627,true,4258,5.093180066918732,60.483798517300684,5.130540850735367,60.47308020464292,5.1320939219355095,60.473118233682214,5.127403386432966,60.47300419276377,5.128977122459605,60.47304219099676,5.184077738005549,60.465535021404584,5.089067548981779,60.506833988177675
5532,true,4258,19.21313403440547,69.26244576627307,19.251127554392575,69.3391384132627,19.25427996430527,69.339335177085,19.24483908098412,69.3387440921159,19.24798053076335,69.33894138477538,19.13544108571884,69.42104063019104,19.17571922213685,69.28143891933739
4624,true,4258,5.649155090895942,60.20028309110236,5.677244010631272,60.212112072401325,5.680631087619764,60.212188439538764,5.670365959148547,60.2119592302874,5.673821404366383,60.21203566928463,5.717539984997829,60.23908758410974,5.607258701895438,60.19360952986645
1859,true,4258,13.050077167293422,68.15678197321171,13.103842745933557,68.00366663977564,13.104443829035901,68.00369965697202,13.10262886929109,68.00360082778839,13.103237823496166,68.00363369678273,13.136751413364737,67.97942540241188,13.024905576375414,68.12057191868428
5626,true,4258,28.136985873642548,70.94939574985854,27.621037494509,70.68636137321981,27.623569364127025,70.68688040663575,27.616084942490346,70.68532814558934,27.618542836433328,70.68584395300232,27.4032478870379,70.55142784231754,28.256155047873627,70.86456889356273
1875,true,4258,16.050952733709394,67.96644278695322,16.150597712782517,67.8819452308891,16.155208783732586,67.88211072629032,16.14145108066263,67.88161415669951,16.14601127690671,67.88177970760152,16.040982935101333,67.83957576744615,15.995223485108218,67.92452926637935
1832,true,4258,14.030183346439664,66.0146848122019,13.808499578085712,66.0567410527434,13.812351133328454,66.05694761025383,13.800858524939866,66.05632734634426,13.804668350445308,66.05653429781037,13.764288456155496,66.13790509409077,13.968054526657387,66.01138461833858
4204,true,4258,7.954196157086148,58.063273475530366,7.77237736115074,58.24028429840331,7.774967302618637,58.240344868841206,7.767320558270862,58.24016300478466,7.769828306852157,58.240223677064805,7.702632996742742,58.25135303079735,7.9494893963911695,58.08549362416864
5542,true,4258,20.71826306981885,70.14266377798668,20.692446581401196,69.89466501117805,20.693235976988884,69.89482364247735,20.690881736784924,69.89434950360938,20.69166187734399,69.89450696568662,20.716207938869704,69.82558837113731,20.830665560247592,70.19795549995544
3203,true,32632,583147.4721520516,6617054.284731911,576607.6411555748,6634988.49849733,576613.6590567204,6634991.134213806,576595.7012675558,6634983.219116323,576601.6553047104,6634985.860132817,575775.1681356904,6637264.162801928,582443.8705787119,6616856.138584571
4627,true,32632,285374.69637445157,6711657.801126686,287353.58801270666,6710357.005930386,287429.5780322646,6710361.597886572,287200.3161221782,6710347.828096751,287277.1577711132,6710352.415999596,289896.9269725115,6709141.756891403,285385.99807621946,6714427.999683764
5532,true,32632,902104.832119793,7717230.2527714595,902098.3922930114,7725991.44587169,902234.537771853,7726009.849413129,901827.3370734275,7725954.563219351,901962.654986128,7725973.017129393,897171.9535845623,7734523.600965584,900177.6002928216,7717463.398979455
4624,true,32632,314273.8683204167,6678428.489286208,315917.09640710684,6679684.571020487,316097.2242271727,6679693.447271263,315551.1498185282,6679666.804818857,315735.0277405159,6679675.690198694,318388.51376340934,6683478.7892580815,312072.3237686172,6677410.721571107
1859,true,32632,668118.705327855,7565835.613360444,671435.6361550877,7548974.408348562,671458.1421380158,7548977.920318312,671390.1284978236,7548967.407778649,671412.9667586209,7548970.904175656,672988.0348379967,7546367.463751337,668305.3358987836,7562546.000051322
5626,true,32632,1186807.576727263,7981160.884431466,1177700.697870033,7947494.794412086,1177733.8279866166,7947559.9225923885,1177635.2661274264,7947365.174910138,1177667.8449043727,7947429.878536062,1175577.0433961619,7930372.340140684,1188668.510075321,7967575.748621525
1875,true,32632,794797.2508880761,7555885.925654618,799836.8208101727,7547113.125138196,799982.024164516,7547133.671111923,799547.3561135832,7547072.039819396,799691.9213259369,7547092.581355877,797014.3220292876,7540669.843245396,791381.4286257308,7551846.122136678
1832,true,32632,728008.9900006187,7330663.620015915,717629.9048539893,7334627.22851431,717797.5064709554,7334648.870298888,717297.1602826471,7334583.883767236,717463.1100685112,7334605.566309147,717635.1039282382,7342948.1771119945,725541.2602770119,7329669.929920316
4204,true,32632,438323.3215940655,6436198.458295545,427928.9378677902,6456136.391160839,428090.65814039303,6456143.198728549,427613.6540189173,6456122.759361934,427769.9264585859,6456129.578040164,423834.3968107302,6457265.955421246,438228.29899407504,6438911.48344269
5542,true,32632,941885.9030946994,7824354.766458287,946176.312972889,7797072.2066129595,946204.0708319874,7797089.682471867,946120.5474691595,7797037.443773816,946148.472691698,7797054.793796055,948635.8712924534,7789192.690907486,947874.8357940328,7829901.895834886
3203,true,32633,245421.55100319604,6624811.3075703345,240525.66487102883,6643276.3113186285,240542.28712020983,6643278.868964596,240492.8856982636,6643271.187961405,240509.19818967948,6643273.75098605,239540.7600032055,6645723.170122965,244411.78000313416,6624731.485123048
4627,true,32633,-43074.60062719229,6746295.46036412,-41216.80509582498,6744814.655948961,41665.981351633825,6744819.750138482,-40343.707895628744,6744804.47500109,NaN,6744809.564235451,-40070.70890547719,6743021.978999138,-42874.47999322426,6749344.610122256
5532,true,32633,666490.1349969882,7689327.513708368,667344.3698418343,7698031.433971112,667502.8573283,7698052.005267848,667028.7703087834,7697990.207296044,667186.3353363352,7698010.83463189,662363.2699976556,7706951.100115228,664935.7149976233,7690788.970115393
4624,true,32633,-17251.532738371137,6710462.9119801065,-15494.01596503318,6711567.885422192,18616.89195902174,6711577.363461446,-8656.434184355698,6711548.913256223,NaN,6711558.402015188,-3054.989993760304,6716793.4901224235,-19083.10999355634,6708899.32512248
1859,true,32633,419096.9125812414,7561594.049317985,420763.08681914466,7544494.182084705,420793.89289182186,7544497.978142953,420700.8681581697,7544486.615896772,420732.0837374454,7544490.394677445,422045.03000110376,7541744.760116886,417599.5350011677,7557314.990116738
5626,true,32633,975156.3113851227,7923283.778303504,962782.4037172883,7890787.7409049645,962831.4237331466,7890851.882202807,962686.3058614366,7890660.083985659,962734.0339961145,7890723.808183109,959152.6849932764,7874170.81511328,980339.6799929036,7910322.315112862
1875,true,32633,544128.2770492289,7539416.658449348,548292.698542264,7530201.84842887,548526.226125823,7530220.779155681,547829.8715124838,7530163.979906374,548060.5400661844,7530182.915334084,544029.3599993789,7525191.740117049,541632.4749994106,7534927.59011695
1832,true,32633,456038.62656001013,7321850.699648602,446093.9039732521,7326785.252896972,446332.98113274196,7326808.73283487,445621.1462995837,7326738.225121085,445856.5828889171,7326761.750290634,443518.42000077426,7336071.545118725,453283.2850006428,7321662.190118846
4204,true,32633,84751.03913195195,6457430.634023385,76155.16774594603,6478257.126213867,77044.08496801693,6478264.158652366,74572.64109752534,6478243.047209027,75329.22804584165,6478250.089067222,71226.40500510423,6478933.480123411,85114.04000492644,6461175.155123452
5542,true,32633,716524.9175012909,7791844.401354057,718104.2230301204,7764321.319199114,718137.4378770385,7764339.1031717835,718037.9592607055,7764285.947189957,718071.0653538314,7764303.600626637,719774.9599968095,7756368.170114691,721651.8949967725,7797806.415114246
3203,true,32635,-423973.32010741153,6732355.773204297,-425447.99703534675,6751588.481519067,425461.5979282332,6751590.793828429,-425420.7019273628,6751583.849157629,NaN,6751586.166630482,-426706.82405145746,6753725.953920958,-423832.713665684,6732516.797134799
4627,true,32635,-688409.8735236828,6906630.81870174,-686835.8379348422,6904807.591205874,686854.856390969,6904813.582717591,-686797.8494296151,6904795.618048438,NaN,6904801.602981405,-686527.9516079526,6902540.285646794,-687684.0763473924,6910196.346743373
5532,true,32635,193098.6800408164,7703134.7738291295,195639.3984067241,7711509.045461843,196028.90821407,7711533.459164565,194858.48145750948,7711460.121675108,195249.21514312952,7711484.599607803,192027.02613210827,7721234.11131091,192338.7578568856,7705794.440240197
4624,true,32635,-669385.7314325018,6866107.035807504,-667424.9252337524,6866880.659137747,667495.4480846705,6866891.285520318,-667284.6795284271,6866859.387468557,NaN,6866870.026446563,-663968.6098900212,6874945.702507759,-670417.3311471408,6863610.36930984
1859,true,32635,-75023.65415368682,7625700.179710602,-76706.27009707237,7608531.8733032765,76832.6833433925,7608536.109493113,-76431.47667191303,7608523.430551185,NaN,7608527.646999046,-76014.85282370937,7605645.0831463905,-78304.83577899094,7619538.890768886
5626,true,32635,541261.3792463527,7871920.8038239125,522785.85041338054,7842575.804402782,522957.5380976552,7842634.539812321,522456.3038017616,7842458.886614269,522618.80575460184,7842517.25335203,515040.97405599745,7827466.870156318,545540.0603620044,7862410.3210593145
1875,true,32635,43735.12056030085,7579603.2766341185,46050.75227606933,7569725.898027523,49271.55583812063,7569741.544612125,40045.21538249883,7569694.57946448,42926.23307130282,7569710.242978642,38736.11675351483,7567684.768008841,43132.96178328528,7574318.969319997
1832,true,32635,-84914.69376480041,7382340.076908122,-93767.86130485321,7389110.112951709,94663.81344421844,7389136.730854348,-91823.01611544547,7389056.800360109,92817.82417201792,7389083.4694064185,-73428.29480238399,7400347.475203604,-87248.5498876709,7384670.051465519
4204,true,32635,-614363.5710376729,6595186.570972518,-619137.0722856381,6617508.338692375,619243.4552739792,6617516.012580899,-618921.0732862874,6617492.981154404,619029.6079380527,6617500.661550494,-623068.4819104302,6616788.963126164,-614079.7437852633,6601121.875931534
5542,true,32635,262224.4512760642,7793945.248818419,258389.29146642223,7766641.282319373,258489.40451014868,7766658.805876471,258197.35271975992,7766606.429601001,258291.99147531428,7766623.823649776,258464.68357091933,7759081.814978282,265512.3428317362,7800344.638472291
3203,false,4258,10.463004302572397,59.70499128090088,10.42829939844651,59.788711118166,10.428633386916633,59.78881134154062,10.427633110866589,59.78851028024792,10.427965969295766,59.78861076440254,10.425643793529696,59.83288126856423,10.46460604443541,59.71126385667994
4627,false,4258,5.135522200920768,60.471288418377284,5.103423422933035,60.472440055252356,5.104023133589942,60.472460653212806,5.102223285822553,60.47239887323116,5.102823460422892,60.47241946192363,5.092406414060143,60.46683184289476,5.097649777713608,60.485506111249
5532,false,4258,19.254246665900624,69.2462317670544,19.250111795081487,69.29382182262883,19.253832327961607,69.29398393715492,19.242661731024675,69.29349722066121,19.246388137652897,69.29365958366488,19.283788764480448,69.32663722099903,19.215862023368793,69.27422606638984
4624,false,4258,5.696804443437411,60.21750095423158,5.63486744878822,60.19268956954741,5.637836998171128,60.19275048117205,5.628868403753144,60.19256774944083,5.631877344265172,60.19262865895202,5.673240949147436,60.18324971133556,5.630105333244009,60.19360951427808
1859,false,4258,13.236739097532581,68.0643659512374,13.197962651209398,68.05054752153261,13.198519614723793,68.0505648033525,13.196851952387298,68.05051296512414,13.19740675743947,68.05053024212198,13.17854280162257,68.04470294731169,13.229432372037166,68.06875968319241
5626,false,4258,27.898829187582233,70.79412683716706,27.956941476379953,70.83438257279367,27.95873816106877,70.8346397857469,27.95333685089736,70.83386777141757,27.95514101428714,70.83412523434203,27.979781460782487,70.81494179770527,27.949835670496554,70.76621445124195
1875,false,4258,16.171207056343313,67.91036775939845,15.906541475817765,68.01800714860462,15.910759455465957,68.0181349479168,15.898199047693318,68.01775114199366,15.902354481957179,68.01787921336084,15.863506283710057,68.03130514186458,16.103430003175568,67.90006024903192
1832,false,4258,14.043668388433566,66.00684130599787,13.794949679774112,66.07831845796743,13.798376043653457,66.07850739135155,13.788207039164853,66.07793980023143,13.791560013429898,66.07812926077433,13.75442548077717,66.15408368391914,13.968054567287473,66.0060924382762
4204,false,4258,7.857418092463671,58.185792550776135,7.852655770250921,58.17878653110257,7.855228806331962,58.17886056447745,7.847518295249763,58.17863850818736,7.850085201322916,58.178712512304685,7.831922200420916,58.1672748820415,7.8685655994648,58.190046369906895
5542,false,4258,20.686331924796818,70.06966438929595,20.757420520078774,70.01891419428294,20.758473478558976,70.01899370628314,20.75532178513816,70.01875519051774,20.756369948829214,70.01883468901187,20.731226169236727,70.02778299738554,20.82168364639874,70.02723045403638
3203,false,25832,582338.0608462986,6619431.934572128,580174.7112361199,6628747.526865765,580194.3203734523,6628758.680875944,580135.6089380538,6628725.175425775,580155.1405386075,6628736.358382462,580093.7238906113,6633758.290239138,582524.3340492316,6620105.278392096
4627,false,25832,287610.986861115,6710131.912827063,285854.5854915072,6710369.848492487,285883.154231611,6710372.31620689,285797.4948372281,6710364.914851414,285826.031822144,6710367.381373806,285333.4186038753,6709701.475863662,285696.0096701798,6711940.135924891
5532,false,25832,904001.872446537,7715713.5669157645,902902.805784898,7720999.60819637,903056.6201783114,7721014.2992467275,902595.422673112,7720970.1941854,902749.067926795,7720984.906500406,903454.6690020761,7722791.871814188,901687.6903731159,7717150.636576626
4624,false,25832,317014.2520781861,6680209.888198021,313450.32632653235,6677640.575995184,313613.4637314321,6677647.449855292,313120.5024700844,6677626.827164345,313285.9760402266,6677633.701762947,316146.2573450991,6676677.037220562,313317.2301180446,6677410.719513927
1859,false,25832,676496.7626014842,7556091.855342629,674993.963868061,7554454.249274326,675011.6575136012,7554456.297949619,674958.6436688686,7554450.152930542,674976.2924552779,7554452.200934537,674390.1334872758,7553546.7773086205,675963.2926332023,7556625.968872452
5626,false,25832,1183898.8432679917,7961975.101947567,1184533.3192559413,7967112.344647462,1184570.0062606183,7967144.259392805,1184459.8978551936,7967048.427612969,1184496.6161060818,7967080.400680835,1185561.7019105537,7966618.975868916,1182395.3049173958,7956156.352255586
1875,false,25832,800483.4791038912,7550249.438831724,788022.5612236807,7561041.010813559,788182.1621945241,7561054.230153937,787706.5767624608,7561014.534043167,787864.0268531921,7561027.778782872,785935.5609389624,7562203.006143834,796205.7365432718,7549343.23784825
1832,false,25832,728680.4319926086,7329844.153819864,716818.1583235759,7336974.387302436,716963.9236539829,7336994.532048469,716530.7691457036,7336934.01380711,716673.7728165728,7336954.214540807,715208.0425704722,7344871.331415392,725541.262384494,7328954.592073815
4204,false,25832,432819.45055845805,6449962.162780151,432527.55889418954,6449207.040753638,432688.10745795537,6449215.384895605,432207.12281427765,6449190.358144468,432367.20242238976,6449198.698499342,431093.096856205,6447718.649037743,433645.6318416676,6450626.3326907875
5542,false,25832,942245.9228163849,7816179.18851036,945969.2562950109,7811186.485109127,946005.1753861489,7811195.125892827,945897.4169978123,7811169.201210859,945933.3366916215,7811177.843546757,945535.6345755202,7812690.319446033,947032.7493023799,7811442.729132761
3203,false,25833,244829.68176095947,6627254.190906736,243516.33924447926,6636733.602277034,243558.23500272003,6636744.938259399,243432.85640869907,6636710.885025818,243474.5434679105,6636722.251199361,242695.9999975777,6641518.486986414,244577.83153789613,6628175.792986394
4627,false,25833,-40980.57036077067,6744566.2142988155,-42712.95058926,6744964.653849077,42868.3838046919,6744967.356045549,-42391.21344728229,6744959.251571523,42553.799643550214,6744961.952357527,-43248.00079316704,6744172.0000140555,-42648.99579442851,6746715.00001461
5532,false,25833,668226.8251997095,7687634.840435906,667654.8422925073,7692992.968610654,667838.7857643593,7693009.693060979,667286.8315602461,7692959.481799898,667470.8481637321,7692976.23151133,668587.0000006311,7696049.33500001,666486.8933166431,7690004.237567687
4624,false,25833,-14351.86132561863,6711991.92257361,-18144.306184605848,6709751.5291936435,20748.48207470618,6709758.528652333,-10482.875042235906,6709737.5265614325,NaN,6709744.5284945965,-11573.481732834713,6709210.607168259,-17880.804776019737,6708899.503842419
1859,false,25833,426488.52327221166,7551084.87741912,424834.7946126056,7549601.401572817,424865.71605823253,7549603.29119182,424773.19713931804,7549597.623073125,424803.954376142,7549599.512199877,423971.5499999986,7549014,426272.3269020412,7551569.555862583
5626,false,25833,970365.7757347693,7904538.9378328,971505.7616990424,7909571.496957866,971554.1942018551,7909602.964207231,971408.8948300282,7909508.487233955,971457.3277385249,7909540.004591797,972083.001284658,7908574.990184226,971579.6604015438,7898943.523630539
1875,false,25833,549236.6578033685,7533260.717120156,537895.4313858851,7545195.610190166,538115.5775107096,7545209.769288006,537461.1607112723,7545167.246989204,537677.2767480577,7545181.436097637,536196.6526619979,7546706.994999999,546147.4748374831,7532220.154750802
1832,false,25833,456628.36298445164,7320971.110359473,445510.5787739786,7329197.652837997,445724.35506134655,7329219.040348869,445092.51786013163,7329154.787484113,445299.9666626887,7329176.235198533,443545.9178222735,7337802.731639603,453283.28680108394,7321104.68992792
4204,false,25833,80483.81775637309,6471658.135593049,80126.99408905486,6470930.34197107,80966.68290552097,6470939.020020891,78453.52753317494,6470912.995560756,79285.04967792626,6470921.667147102,77157.22874329422,6469037.556122673,82154.80328842916,6473164.0078588985
