number,water,coordsys,momentX,momentY,arithX,arithY,rmsX,rmsY,harmonicX,harmonicY,geomeanX,geomeanY,medianX,medianY,minboundX,minboundY
3448,false,25835,-415376,6876969,-412885,6876086,412994,6876103,-412671,6876051,412778,6876068,-410116,6874974,-414456,6878767
5041,false,25835,-193252,7198677,-211359,7204182,211956,7204195,-210022,7204157,NaN,7204170,-222487,7204146,-193429,7197325
3116,false,25835,-392128,6700794,-393651,6702136,393661,6702138,-393631,6702132,393641,6702134,-394397,6703861,-391821,6699975
3453,false,25835,-452281,6921999,-460565,6922074,460630,6922089,-460431,6922045,460499,6922060,-462952,6923380,-451545,6924457
3328,false,25835,-506229,6875118,-513435,6877784,513579,6877795,-513138,6877762,NaN,6877773,-518372,6879936,-508968,6877286
39,true,25832,569296,6559042,561191,6596426,561325,6596461,560923,6596356,561057,6596391,556695,6603632,569543,6562551
39,true,25833,226386,6568238,221675,6606232,222077,6606265,220870,6606166,221272,6606199,218412,6613055,225685,6572375
39,true,25835,-453231,6679639,-450962,6718252,451239,6718280,-450412,6718196,NaN,6718224,-451251,6722997,-455122,6683605
39,false,25832,564185,6575728,570244,6571014,570381,6571063,569966,6570916,570105,6570965,573614,6563202,566543,6575745
39,false,25833,222791,6585330,228409,6580086,228761,6580135,227678,6579989,228048,6580038,232202,6571019,224259,6585819
39,false,25835,-453681,6697280,-449052,6691047,449271,6691093,-448622,6690954,448835,6691001,-445148,6680385,-455199,6698198
56,true,25832,1131381,7879894,1213399,7816057,1218977,7816359,1201502,7815450,1207569,7815754,1300524,7835337,1130120,7849859
56,true,25833,910027,7828279,985180,7756856,992374,7757110,969704,7756344,977609,7756600,749910,7785614,911900,7798862
56,true,25835,458677,7791737,518441,7707200,532717,7707399,485736,7706801,502637,7707000,504979,7718694,469106,7763501
56,false,25832,1135888,7849006,1130299,7884070,1135085,7884374,1120939,7883457,1125576,7883765,1151596,7889797,1147946,7838439
56,false,25833,911481,7797174,909455,7832546,915399,7832846,897843,7831941,903589,7832244,822718,7840510,923865,7787483
56,false,25835,454068,7760983,459167,7796060,470548,7796374,436657,7795427,447770,7795744,444737,7812164,468191,7752371
46,true,25832,335703,6756905,388393,6759473,393128,6760255,378437,6757898,383473,6758687,383655,6794467,349309,6761279
46,true,25833,11295,6786847,64189,6784565,90663,6785320,16900,6783048,NaN,6783807,138312,6813473,28235,6795640
46,true,25835,-626775,6936754,-574462,6924591,579057,6925269,-565581,6923233,569954,6923912,-565148,6940533,-617721,6952371
46,false,25832,360464,6755978,311666,6738969,314279,6739430,307304,6738047,309352,6738508,297735,6737543,360689,6751416
46,false,25833,35945,6783644,-14294,6771152,44353,6771605,-0,6770248,NaN,6770700,-43759,6771995,39704,6784955
46,false,25835,-602821,6928944,-655066,6925965,656804,6926385,-651149,6925125,653185,6925545,-668230,6927210,-604060,6940219
34,true,25832,576932,6812520,577239,6754333,581109,6755030,568822,6752958,573138,6753642,592497,6711470,560108,6795159
34,true,25833,256977,6820202,252038,6762163,260365,6762876,230828,6760753,242147,6761455,261395,6721650,243093,6799481
34,true,25835,-376534,6924130,-392052,6867439,397337,6868167,-381405,6865998,NaN,6866717,-381416,6832477,-385372,6897750
34,false,25832,576931,6812521,582495,6762564,587407,6763267,571822,6761171,577290,6761865,594009,6715960,560108,6795159
34,false,25833,256976,6820202,258024,6769886,268432,6770609,231528,6768452,245627,6769166,264621,6724999,243093,6799481
34,false,25835,-376534,6924131,-384689,6873998,391444,6874747,-370854,6872509,377785,6873252,-377915,6837676,-385372,6897750
